date,index_name,close_value,year,month,year_month,normalized
2023-10-19,CRISIL_GILT,1650.74,2023,2023-10,2023-10,113.76097473571045
2023-10-20,CRISIL_GILT,1645.15,2023,2023-10,2023-10,113.37573911485397
2023-10-23,CRISIL_GILT,1650.36,2023,2023-10,2023-10,113.73478698330874
2023-10-24,CRISIL_GILT,1646.87,2023,2023-10,2023-10,113.49427315204056
2023-10-25,CRISIL_GILT,1650.61,2023,2023-10,2023-10,113.75201576778355
2023-10-26,CRISIL_GILT,1655.88,2023,2023-10,2023-10,114.11519854451231
2023-10-27,CRISIL_GILT,1648.77,2023,2023-10,2023-10,113.62521191404905
2023-10-30,CRISIL_GILT,1655.37,2023,2023-10,2023-10,114.0800518241837
2023-10-31,CRISIL_GILT,1660.54,2023,2023-10,2023-10,114.43634308712251
2023-11-01,CRISIL_GILT,1656.61,2023,2023-11,2023-11,114.1655065951787
2023-11-02,CRISIL_GILT,1661.94,2023,2023-11,2023-11,114.53282428018139
2023-11-03,CRISIL_GILT,1657.4,2023,2023-11,2023-11,114.21994955411907
2023-11-06,CRISIL_GILT,1661.67,2023,2023-11,2023-11,114.5142171929486
2023-11-07,CRISIL_GILT,1661.76,2023,2023-11,2023-11,114.52041955535954
2023-11-08,CRISIL_GILT,1656.3,2023,2023-11,2023-11,114.14414290242996
2023-11-09,CRISIL_GILT,1662.95,2023,2023-11,2023-11,114.60242856945956
2023-11-10,CRISIL_GILT,1669.61,2023,2023-11,2023-11,115.06140338786817
2023-11-13,CRISIL_GILT,1670.9,2023,2023-11,2023-11,115.15030391575816
2023-11-14,CRISIL_GILT,1671.47,2023,2023-11,2023-11,115.18958554436067
2023-11-15,CRISIL_GILT,1670.26,2023,2023-11,2023-11,115.10619822750266
2023-11-16,CRISIL_GILT,1673.07,2023,2023-11,2023-11,115.29984976499938
2023-11-17,CRISIL_GILT,1675.27,2023,2023-11,2023-11,115.45146306837762
2023-11-20,CRISIL_GILT,1682.21,2023,2023-11,2023-11,115.929734125398
2023-11-21,CRISIL_GILT,1683.58,2023,2023-11,2023-11,116.02414786431987
2023-11-22,CRISIL_GILT,1690.01,2023,2023-11,2023-11,116.46727220101167
2023-11-23,CRISIL_GILT,1682.59,2023,2023-11,2023-11,115.95592187779968
2023-11-24,CRISIL_GILT,1686.51,2023,2023-11,2023-11,116.22606921836451
2023-11-27,CRISIL_GILT,1687.75,2023,2023-11,2023-11,116.31152398935951
2023-11-28,CRISIL_GILT,1689.76,2023,2023-11,2023-11,116.45004341653689
2023-11-29,CRISIL_GILT,1698.01,2023,2023-11,2023-11,117.01859330420521
2023-11-30,CRISIL_GILT,1703.24,2023,2023-11,2023-11,117.37901947541798
2023-12-01,CRISIL_GILT,1702.22,2023,2023-12,2023-12,117.3087260347608
2023-12-04,CRISIL_GILT,1699.05,2023,2023-12,2023-12,117.09026504762036
2023-12-05,CRISIL_GILT,1691.35,2023,2023-12,2023-12,116.55961848579659
2023-12-06,CRISIL_GILT,1693.76,2023,2023-12,2023-12,116.72570396813364
2023-12-07,CRISIL_GILT,1699.5,2023,2023-12,2023-12,117.12127685967499
2023-12-08,CRISIL_GILT,1705.43,2023,2023-12,2023-12,117.5299436274172
2023-12-11,CRISIL_GILT,1704.18,2023,2023-12,2023-12,117.44379970504322
2023-12-12,CRISIL_GILT,1710.05,2023,2023-12,2023-12,117.84833156451147
2023-12-13,CRISIL_GILT,1716.02,2023,2023-12,2023-12,118.25975493776963
2023-12-14,CRISIL_GILT,1720.69,2023,2023-12,2023-12,118.58158863175885
2023-12-15,CRISIL_GILT,1721.41,2023,2023-12,2023-12,118.63120753104627
2023-12-18,CRISIL_GILT,1721.71,2023,2023-12,2023-12,118.65188207241604
2023-12-19,CRISIL_GILT,1724.52,2023,2023-12,2023-12,118.84553360991275
2023-12-20,CRISIL_GILT,1727.99,2023,2023-12,2023-12,119.08466913842295
2023-12-21,CRISIL_GILT,1726.41,2023,2023-12,2023-12,118.97578322054223
2023-12-22,CRISIL_GILT,1725.33,2023,2023-12,2023-12,118.90135487161109
2023-12-25,CRISIL_GILT,1727.0,2023,2023-12,2023-12,119.01644315190276
2023-12-26,CRISIL_GILT,1724.8,2023,2023-12,2023-12,118.86482984852454
2023-12-27,CRISIL_GILT,1723.08,2023,2023-12,2023-12,118.74629581133792
2023-12-28,CRISIL_GILT,1715.95,2023,2023-12,2023-12,118.2549308781167
2023-12-29,CRISIL_GILT,1712.08,2023,2023-12,2023-12,117.98822929444681
2024-01-01,CRISIL_GILT,1715.79,2024,2024-01,2024-01,118.24390445605282
2024-01-02,CRISIL_GILT,1720.64,2024,2024-01,2024-01,118.5781428748639
2024-01-03,CRISIL_GILT,1720.96,2024,2024-01,2024-01,118.60019571899163
2024-01-04,CRISIL_GILT,1724.88,2024,2024-01,2024-01,118.87034305955649
2024-01-05,CRISIL_GILT,1715.7,2024,2024-01,2024-01,118.2377020936419
2024-01-08,CRISIL_GILT,1718.05,2024,2024-01,2024-01,118.39965266770498
2024-01-09,CRISIL_GILT,1712.23,2024,2024-01,2024-01,117.9985665651317
2024-01-10,CRISIL_GILT,1709.1,2024,2024-01,2024-01,117.78286218350722
2024-01-11,CRISIL_GILT,1712.39,2024,2024-01,2024-01,118.00959298719557
2024-01-12,CRISIL_GILT,1716.41,2024,2024-01,2024-01,118.28663184155033
2024-01-15,CRISIL_GILT,1708.68,2024,2024-01,2024-01,117.75391782558957
2024-01-16,CRISIL_GILT,1702.0,2024,2024-01,2024-01,117.29356470442298
2024-01-17,CRISIL_GILT,1699.61,2024,2024-01,2024-01,117.1288575248439
2024-01-18,CRISIL_GILT,1692.44,2024,2024-01,2024-01,116.63473598610672
2024-01-19,CRISIL_GILT,1691.16,2024,2024-01,2024-01,116.54652460959576
2024-01-22,CRISIL_GILT,1695.34,2024,2024-01,2024-01,116.83458988601436
2024-01-23,CRISIL_GILT,1689.21,2024,2024-01,2024-01,116.41214009069232
2024-01-24,CRISIL_GILT,1698.28,2024,2024-01,2024-01,117.03720039143799
2024-01-25,CRISIL_GILT,1697.65,2024,2024-01,2024-01,116.9937838545615
2024-01-26,CRISIL_GILT,1699.73,2024,2024-01,2024-01,117.13712734139182
2024-01-29,CRISIL_GILT,1695.82,2024,2024-01,2024-01,116.86766915220596
2024-01-30,CRISIL_GILT,1700.76,2024,2024-01,2024-01,117.20810993342798
2024-01-31,CRISIL_GILT,1702.25,2024,2024-01,2024-01,117.31079348889777
2024-02-01,CRISIL_GILT,1703.82,2024,2024-02,2024-02,117.4189902553995
2024-02-02,CRISIL_GILT,1705.97,2024,2024-02,2024-02,117.56715780188276
2024-02-05,CRISIL_GILT,1700.91,2024,2024-02,2024-02,117.21844720411288
2024-02-06,CRISIL_GILT,1703.16,2024,2024-02,2024-02,117.37350626438605
2024-02-07,CRISIL_GILT,1706.67,2024,2024-02,2024-02,117.6153983984122
2024-02-08,CRISIL_GILT,1700.58,2024,2024-02,2024-02,117.19570520860611
2024-02-09,CRISIL_GILT,1699.92,2024,2024-02,2024-02,117.15022121759266
2024-02-12,CRISIL_GILT,1699.08,2024,2024-02,2024-02,117.09233250175734
2024-02-13,CRISIL_GILT,1699.75,2024,2024-02,2024-02,117.1385056441498
2024-02-14,CRISIL_GILT,1703.33,2024,2024-02,2024-02,117.3852218378289
2024-02-15,CRISIL_GILT,1707.33,2024,2024-02,2024-02,117.66088238942567
2024-02-16,CRISIL_GILT,1707.39,2024,2024-02,2024-02,117.66501729769962
2024-02-19,CRISIL_GILT,1712.0,2024,2024-02,2024-02,117.98271608341489
2024-02-20,CRISIL_GILT,1706.55,2024,2024-02,2024-02,117.60712858186429
2024-02-21,CRISIL_GILT,1708.17,2024,2024-02,2024-02,117.71877110526098
2024-02-22,CRISIL_GILT,1700.01,2024,2024-02,2024-02,117.15642358000358
2024-02-23,CRISIL_GILT,1698.36,2024,2024-02,2024-02,117.04271360246992
2024-02-26,CRISIL_GILT,1700.91,2024,2024-02,2024-02,117.21844720411288
2024-02-27,CRISIL_GILT,1704.46,2024,2024-02,2024-02,117.46309594365498
2024-02-28,CRISIL_GILT,1706.21,2024,2024-02,2024-02,117.58369743497859
2024-02-29,CRISIL_GILT,1713.48,2024,2024-02,2024-02,118.08471048750569
2024-03-01,CRISIL_GILT,1714.44,2024,2024-03,2024-03,118.15086901988892
2024-03-04,CRISIL_GILT,1707.58,2024,2024-03,2024-03,117.67811117390046
2024-03-05,CRISIL_GILT,1698.31,2024,2024-03,2024-03,117.03926784557497
2024-03-06,CRISIL_GILT,1694.55,2024,2024-03,2024-03,116.78014692707401
2024-03-07,CRISIL_GILT,1690.78,2024,2024-03,2024-03,116.52033685719405
2024-03-08,CRISIL_GILT,1691.42,2024,2024-03,2024-03,116.56444254544955
2024-03-11,CRISIL_GILT,1689.55,2024,2024-03,2024-03,116.43557123757805
2024-03-12,CRISIL_GILT,1685.99,2024,2024-03,2024-03,116.19023334665692
2024-03-13,CRISIL_GILT,1684.0,2024,2024-03,2024-03,116.05309222223754
2024-03-14,CRISIL_GILT,1683.04,2024,2024-03,2024-03,115.98693368985431
2024-03-15,CRISIL_GILT,1679.98,2024,2024-03,2024-03,115.7760533678828
2024-03-18,CRISIL_GILT,1680.63,2024,2024-03,2024-03,115.82084820751729
2024-03-19,CRISIL_GILT,1685.12,2024,2024-03,2024-03,116.13027717668463
2024-03-20,CRISIL_GILT,1682.85,2024,2024-03,2024-03,115.97383981365346
2024-03-21,CRISIL_GILT,1683.69,2024,2024-03,2024-03,116.0317285294888
2024-03-22,CRISIL_GILT,1692.97,2024,2024-03,2024-03,116.6712610091933
2024-03-25,CRISIL_GILT,1694.5,2024,2024-03,2024-03,116.77670117017904
2024-03-26,CRISIL_GILT,1699.65,2024,2024-03,2024-03,117.13161413035988
2024-03-27,CRISIL_GILT,1698.11,2024,2024-03,2024-03,117.02548481799514
2024-03-28,CRISIL_GILT,1703.61,2024,2024-03,2024-03,117.40451807644068
2024-03-29,CRISIL_GILT,1700.65,2024,2024-03,2024-03,117.20052926825907
2024-04-01,CRISIL_GILT,1703.72,2024,2024-04,2024-04,117.41209874160958
2024-04-02,CRISIL_GILT,1708.83,2024,2024-04,2024-04,117.76425509627444
2024-04-03,CRISIL_GILT,1715.98,2024,2024-04,2024-04,118.25699833225367
2024-04-04,CRISIL_GILT,1717.01,2024,2024-04,2024-04,118.32798092428985
2024-04-05,CRISIL_GILT,1716.33,2024,2024-04,2024-04,118.28111863051838
2024-04-08,CRISIL_GILT,1710.85,2024,2024-04,2024-04,117.90346367483082
2024-04-09,CRISIL_GILT,1711.02,2024,2024-04,2024-04,117.91517924827369
2024-04-10,CRISIL_GILT,1714.99,2024,2024-04,2024-04,118.18877234573347
2024-04-11,CRISIL_GILT,1718.5,2024,2024-04,2024-04,118.43066447975963
2024-04-12,CRISIL_GILT,1718.9,2024,2024-04,2024-04,118.45823053491931
2024-04-15,CRISIL_GILT,1721.0,2024,2024-04,2024-04,118.60295232450761
2024-04-16,CRISIL_GILT,1728.76,2024,2024-04,2024-04,119.13773379460532
2024-04-17,CRISIL_GILT,1732.22,2024,2024-04,2024-04,119.37618017173652
2024-04-18,CRISIL_GILT,1731.69,2024,2024-04,2024-04,119.33965514864997
2024-04-19,CRISIL_GILT,1732.18,2024,2024-04,2024-04,119.37342356622057
2024-04-22,CRISIL_GILT,1735.62,2024,2024-04,2024-04,119.61049164059376
2024-04-23,CRISIL_GILT,1738.72,2024,2024-04,2024-04,119.82412856808126
2024-04-24,CRISIL_GILT,1749.14,2024,2024-04,2024-04,120.54222430499084
2024-04-25,CRISIL_GILT,1756.93,2024,2024-04,2024-04,121.07907322922553
2024-04-26,CRISIL_GILT,1752.9,2024,2024-04,2024-04,120.8013452234918
2024-04-29,CRISIL_GILT,1750.53,2024,2024-04,2024-04,120.63801634667071
2024-04-30,CRISIL_GILT,1756.68,2024,2024-04,2024-04,121.06184444475075
2024-05-01,CRISIL_GILT,1753.74,2024,2024-05,2024-05,120.85923393932711
2024-05-02,CRISIL_GILT,1754.99,2024,2024-05,2024-05,120.9453778617011
2024-05-03,CRISIL_GILT,1762.69,2024,2024-05,2024-05,121.47602442352488
2024-05-06,CRISIL_GILT,1764.58,2024,2024-05,2024-05,121.60627403415434
2024-05-07,CRISIL_GILT,1769.46,2024,2024-05,2024-05,121.9425799071024
2024-05-08,CRISIL_GILT,1770.96,2024,2024-05,2024-05,122.04595261395119
2024-05-09,CRISIL_GILT,1771.15,2024,2024-05,2024-05,122.05904649015204
2024-05-10,CRISIL_GILT,1763.45,2024,2024-05,2024-05,121.52839992832827
2024-05-13,CRISIL_GILT,1765.1,2024,2024-05,2024-05,121.64210990586193
2024-05-14,CRISIL_GILT,1763.25,2024,2024-05,2024-05,121.51461690074842
2024-05-15,CRISIL_GILT,1769.73,2024,2024-05,2024-05,121.96118699433518
2024-05-16,CRISIL_GILT,1759.01,2024,2024-05,2024-05,121.22241671605585
2024-05-17,CRISIL_GILT,1757.26,2024,2024-05,2024-05,121.10181522473226
2024-05-20,CRISIL_GILT,1763.92,2024,2024-05,2024-05,121.56079004314088
2024-05-21,CRISIL_GILT,1773.15,2024,2024-05,2024-05,122.1968767659504
2024-05-22,CRISIL_GILT,1778.81,2024,2024-05,2024-05,122.58693644645984
2024-05-23,CRISIL_GILT,1782.32,2024,2024-05,2024-05,122.82882858048598
2024-05-24,CRISIL_GILT,1775.1,2024,2024-05,2024-05,122.33126128485384
2024-05-27,CRISIL_GILT,1770.88,2024,2024-05,2024-05,122.04043940291926
2024-05-28,CRISIL_GILT,1775.53,2024,2024-05,2024-05,122.36089479415048
2024-05-29,CRISIL_GILT,1770.28,2024,2024-05,2024-05,121.99909032017973
2024-05-30,CRISIL_GILT,1769.74,2024,2024-05,2024-05,121.96187614571417
2024-05-31,CRISIL_GILT,1768.86,2024,2024-05,2024-05,121.90123082436288
2024-06-03,CRISIL_GILT,1771.23,2024,2024-06,2024-06,122.06455970118397
2024-06-04,CRISIL_GILT,1774.73,2024,2024-06,2024-06,122.30576268383113
2024-06-05,CRISIL_GILT,1763.92,2024,2024-06,2024-06,121.56079004314088
2024-06-06,CRISIL_GILT,1765.69,2024,2024-06,2024-06,121.68276983722247
2024-06-07,CRISIL_GILT,1763.17,2024,2024-06,2024-06,121.5091036897165
2024-06-10,CRISIL_GILT,1766.15,2024,2024-06,2024-06,121.71447080065609
2024-06-11,CRISIL_GILT,1758.75,2024,2024-06,2024-06,121.20449878020207
2024-06-12,CRISIL_GILT,1763.76,2024,2024-06,2024-06,121.549763621077
2024-06-13,CRISIL_GILT,1761.09,2024,2024-06,2024-06,121.36576020288616
2024-06-14,CRISIL_GILT,1759.88,2024,2024-06,2024-06,121.28237288602817
2024-06-17,CRISIL_GILT,1767.63,2024,2024-06,2024-06,121.81646520474689
2024-06-18,CRISIL_GILT,1767.53,2024,2024-06,2024-06,121.80957369095695
2024-06-19,CRISIL_GILT,1772.44,2024,2024-06,2024-06,122.14794701804199
2024-06-20,CRISIL_GILT,1772.84,2024,2024-06,2024-06,122.17551307320167
2024-06-21,CRISIL_GILT,1780.8,2024,2024-06,2024-06,122.72407757087922
2024-06-24,CRISIL_GILT,1782.83,2024,2024-06,2024-06,122.86397530081459
2024-06-25,CRISIL_GILT,1785.67,2024,2024-06,2024-06,123.0596942924483
2024-06-26,CRISIL_GILT,1786.99,2024,2024-06,2024-06,123.15066227447522
2024-06-27,CRISIL_GILT,1786.17,2024,2024-06,2024-06,123.09415186139789
2024-06-28,CRISIL_GILT,1790.62,2024,2024-06,2024-06,123.40082422504928
2024-07-01,CRISIL_GILT,1787.76,2024,2024-07,2024-07,123.2037269306576
2024-07-02,CRISIL_GILT,1791.56,2024,2024-07,2024-07,123.46560445467452
2024-07-03,CRISIL_GILT,1796.42,2024,2024-07,2024-07,123.80053202486458
2024-07-04,CRISIL_GILT,1799.36,2024,2024-07,2024-07,124.00314253028819
2024-07-05,CRISIL_GILT,1795.61,2024,2024-07,2024-07,123.74471076316624
2024-07-08,CRISIL_GILT,1798.15,2024,2024-07,2024-07,123.9197552134302
2024-07-09,CRISIL_GILT,1803.42,2024,2024-07,2024-07,124.28293799015893
2024-07-10,CRISIL_GILT,1798.19,2024,2024-07,2024-07,123.92251181894616
2024-07-11,CRISIL_GILT,1791.8,2024,2024-07,2024-07,123.48214408777032
2024-07-12,CRISIL_GILT,1796.13,2024,2024-07,2024-07,123.78054663487383
2024-07-15,CRISIL_GILT,1793.72,2024,2024-07,2024-07,123.61446115253678
2024-07-16,CRISIL_GILT,1797.61,2024,2024-07,2024-07,123.8825410389646
2024-07-17,CRISIL_GILT,1805.9,2024,2024-07,2024-07,124.45384753214893
2024-07-18,CRISIL_GILT,1799.73,2024,2024-07,2024-07,124.0286411313109
2024-07-19,CRISIL_GILT,1793.18,2024,2024-07,2024-07,123.57724697807122
2024-07-22,CRISIL_GILT,1797.33,2024,2024-07,2024-07,123.86324480035285
2024-07-23,CRISIL_GILT,1803.79,2024,2024-07,2024-07,124.30843659118163
2024-07-24,CRISIL_GILT,1812.12,2024,2024-07,2024-07,124.88249968988188
2024-07-25,CRISIL_GILT,1816.33,2024,2024-07,2024-07,125.17263242043748
2024-07-26,CRISIL_GILT,1816.23,2024,2024-07,2024-07,125.16574090664756
2024-07-29,CRISIL_GILT,1817.19,2024,2024-07,2024-07,125.2318994390308
2024-07-30,CRISIL_GILT,1819.25,2024,2024-07,2024-07,125.37386462310312
2024-07-31,CRISIL_GILT,1827.51,2024,2024-07,2024-07,125.94310366215042
2024-08-01,CRISIL_GILT,1829.38,2024,2024-08,2024-08,126.07197497002194
2024-08-02,CRISIL_GILT,1826.72,2024,2024-08,2024-08,125.88866070321008
2024-08-05,CRISIL_GILT,1828.27,2024,2024-08,2024-08,125.99547916695381
2024-08-06,CRISIL_GILT,1821.61,2024,2024-08,2024-08,125.5365043485452
2024-08-07,CRISIL_GILT,1819.58,2024,2024-08,2024-08,125.39660661860985
2024-08-08,CRISIL_GILT,1818.69,2024,2024-08,2024-08,125.33527214587956
2024-08-09,CRISIL_GILT,1817.43,2024,2024-08,2024-08,125.24843907212659
2024-08-12,CRISIL_GILT,1810.69,2024,2024-08,2024-08,124.78395104268604
2024-08-13,CRISIL_GILT,1805.8,2024,2024-08,2024-08,124.446956018359
2024-08-14,CRISIL_GILT,1806.23,2024,2024-08,2024-08,124.47658952765566
2024-08-15,CRISIL_GILT,1810.56,2024,2024-08,2024-08,124.77499207475915
2024-08-16,CRISIL_GILT,1809.18,2024,2024-08,2024-08,124.67988918445828
2024-08-19,CRISIL_GILT,1810.04,2024,2024-08,2024-08,124.73915620305156
2024-08-20,CRISIL_GILT,1814.56,2024,2024-08,2024-08,125.05065262635591
2024-08-21,CRISIL_GILT,1827.33,2024,2024-08,2024-08,125.93069893732857
2024-08-22,CRISIL_GILT,1826.4,2024,2024-08,2024-08,125.86660785908235
2024-08-23,CRISIL_GILT,1823.05,2024,2024-08,2024-08,125.63574214712003
2024-08-26,CRISIL_GILT,1827.21,2024,2024-08,2024-08,125.92242912078069
2024-08-27,CRISIL_GILT,1831.66,2024,2024-08,2024-08,126.22910148443208
2024-08-28,CRISIL_GILT,1826.15,2024,2024-08,2024-08,125.84937907460754
2024-08-29,CRISIL_GILT,1821.53,2024,2024-08,2024-08,125.53099113751327
2024-08-30,CRISIL_GILT,1815.77,2024,2024-08,2024-08,125.13403994321392
2024-09-02,CRISIL_GILT,1813.02,2024,2024-09,2024-09,124.94452331399116
2024-09-03,CRISIL_GILT,1817.49,2024,2024-09,2024-09,125.25257398040056
2024-09-04,CRISIL_GILT,1819.64,2024,2024-09,2024-09,125.4007415268838
2024-09-05,CRISIL_GILT,1820.94,2024,2024-09,2024-09,125.49033120615276
2024-09-06,CRISIL_GILT,1816.96,2024,2024-09,2024-09,125.21604895731397
2024-09-09,CRISIL_GILT,1812.63,2024,2024-09,2024-09,124.91764641021048
2024-09-10,CRISIL_GILT,1813.48,2024,2024-09,2024-09,124.97622427742479
2024-09-11,CRISIL_GILT,1813.78,2024,2024-09,2024-09,124.99689881879455
2024-09-12,CRISIL_GILT,1816.54,2024,2024-09,2024-09,125.1871045993963
2024-09-13,CRISIL_GILT,1823.42,2024,2024-09,2024-09,125.66124074814276
2024-09-16,CRISIL_GILT,1818.72,2024,2024-09,2024-09,125.33733960001653
2024-09-17,CRISIL_GILT,1818.55,2024,2024-09,2024-09,125.32562402657368
2024-09-18,CRISIL_GILT,1819.59,2024,2024-09,2024-09,125.39729576998883
2024-09-19,CRISIL_GILT,1821.0,2024,2024-09,2024-09,125.4944661144267
2024-09-20,CRISIL_GILT,1821.86,2024,2024-09,2024-09,125.55373313302
2024-09-23,CRISIL_GILT,1822.21,2024,2024-09,2024-09,125.57785343128471
2024-09-24,CRISIL_GILT,1823.6,2024,2024-09,2024-09,125.67364547296458
2024-09-25,CRISIL_GILT,1826.5,2024,2024-09,2024-09,125.87349937287225
2024-09-26,CRISIL_GILT,1823.78,2024,2024-09,2024-09,125.68605019778644
2024-09-27,CRISIL_GILT,1826.46,2024,2024-09,2024-09,125.87074276735628
2024-09-30,CRISIL_GILT,1829.35,2024,2024-09,2024-09,126.06990751588494
2024-10-01,CRISIL_GILT,1830.96,2024,2024-10,2024-10,126.18086088790264
2024-10-02,CRISIL_GILT,1838.77,2024,2024-10,2024-10,126.71908811489531
2024-10-03,CRISIL_GILT,1840.3,2024,2024-10,2024-10,126.8245282758811
2024-10-04,CRISIL_GILT,1842.52,2024,2024-10,2024-10,126.97751988201729
2024-10-07,CRISIL_GILT,1838.51,2024,2024-10,2024-10,126.70117017904153
2024-10-08,CRISIL_GILT,1843.86,2024,2024-10,2024-10,127.0698661668022
2024-10-09,CRISIL_GILT,1853.31,2024,2024-10,2024-10,127.72111421994956
2024-10-10,CRISIL_GILT,1854.57,2024,2024-10,2024-10,127.80794729370253
2024-10-11,CRISIL_GILT,1845.47,2024,2024-10,2024-10,127.1808195388199
2024-10-14,CRISIL_GILT,1851.01,2024,2024-10,2024-10,127.56260940278142
2024-10-15,CRISIL_GILT,1857.94,2024,2024-10,2024-10,128.0401913084228
2024-10-16,CRISIL_GILT,1859.48,2024,2024-10,2024-10,128.14632062078758
2024-10-17,CRISIL_GILT,1857.59,2024,2024-10,2024-10,128.01607101015807
2024-10-18,CRISIL_GILT,1864.09,2024,2024-10,2024-10,128.4640194065028
2024-10-21,CRISIL_GILT,1870.26,2024,2024-10,2024-10,128.88922580734084
2024-10-22,CRISIL_GILT,1871.98,2024,2024-10,2024-10,129.00775984452747
2024-10-23,CRISIL_GILT,1877.9,2024,2024-10,2024-10,129.41573746089068
2024-10-24,CRISIL_GILT,1875.01,2024,2024-10,2024-10,129.216572712362
2024-10-25,CRISIL_GILT,1881.66,2024,2024-10,2024-10,129.67485837939162
2024-10-28,CRISIL_GILT,1883.49,2024,2024-10,2024-10,129.80097308174714
2024-10-29,CRISIL_GILT,1882.59,2024,2024-10,2024-10,129.73894945763786
2024-10-30,CRISIL_GILT,1883.67,2024,2024-10,2024-10,129.813377806569
2024-10-31,CRISIL_GILT,1888.05,2024,2024-10,2024-10,130.11522611056745
2024-11-01,CRISIL_GILT,1890.06,2024,2024-11,2024-11,130.25374553774483
2024-11-04,CRISIL_GILT,1899.36,2024,2024-11,2024-11,130.8946563202073
2024-11-05,CRISIL_GILT,1905.72,2024,2024-11,2024-11,131.33295659724615
2024-11-06,CRISIL_GILT,1900.65,2024,2024-11,2024-11,130.98355684809727
2024-11-07,CRISIL_GILT,1905.63,2024,2024-11,2024-11,131.32675423483525
2024-11-08,CRISIL_GILT,1911.01,2024,2024-11,2024-11,131.69751767673287
2024-11-11,CRISIL_GILT,1914.52,2024,2024-11,2024-11,131.93940981075906
2024-11-12,CRISIL_GILT,1910.49,2024,2024-11,2024-11,131.6616818050253
2024-11-13,CRISIL_GILT,1916.43,2024,2024-11,2024-11,132.0710377241465
2024-11-14,CRISIL_GILT,1918.24,2024,2024-11,2024-11,132.19577412374403
2024-11-15,CRISIL_GILT,1913.9,2024,2024-11,2024-11,131.89668242526153
2024-11-18,CRISIL_GILT,1916.17,2024,2024-11,2024-11,132.05311978829272
2024-11-19,CRISIL_GILT,1922.19,2024,2024-11,2024-11,132.46798891844585
2024-11-20,CRISIL_GILT,1918.66,2024,2024-11,2024-11,132.22471848166168
2024-11-21,CRISIL_GILT,1915.14,2024,2024-11,2024-11,131.98213719625653
2024-11-22,CRISIL_GILT,1919.21,2024,2024-11,2024-11,132.26262180750626
2024-11-25,CRISIL_GILT,1921.54,2024,2024-11,2024-11,132.42319407881135
2024-11-26,CRISIL_GILT,1926.07,2024,2024-11,2024-11,132.7353796534947
2024-11-27,CRISIL_GILT,1926.96,2024,2024-11,2024-11,132.79671412622497
2024-11-28,CRISIL_GILT,1939.74,2024,2024-11,2024-11,133.67744958857662
2024-11-29,CRISIL_GILT,1938.58,2024,2024-11,2024-11,133.59750802861356
2024-12-02,CRISIL_GILT,1942.4,2024,2024-12,2024-12,133.86076385538848
2024-12-03,CRISIL_GILT,1940.73,2024,2024-12,2024-12,133.7456755750968
2024-12-04,CRISIL_GILT,1934.44,2024,2024-12,2024-12,133.31219935771094
2024-12-05,CRISIL_GILT,1934.4,2024,2024-12,2024-12,133.30944275219497
2024-12-06,CRISIL_GILT,1933.61,2024,2024-12,2024-12,133.2549997932546
2024-12-09,CRISIL_GILT,1942.89,2024,2024-12,2024-12,133.89453227295908
2024-12-10,CRISIL_GILT,1945.6,2024,2024-12,2024-12,134.08129229666588
2024-12-11,CRISIL_GILT,1942.39,2024,2024-12,2024-12,133.8600747040095
2024-12-12,CRISIL_GILT,1943.27,2024,2024-12,2024-12,133.92072002536077
2024-12-13,CRISIL_GILT,1939.44,2024,2024-12,2024-12,133.65677504720688
2024-12-16,CRISIL_GILT,1938.81,2024,2024-12,2024-12,133.6133585103304
2024-12-17,CRISIL_GILT,1944.48,2024,2024-12,2024-12,134.0041073422188
2024-12-18,CRISIL_GILT,1947.39,2024,2024-12,2024-12,134.20465039350543
2024-12-19,CRISIL_GILT,1939.89,2024,2024-12,2024-12,133.68778685926154
2024-12-20,CRISIL_GILT,1936.6,2024,2024-12,2024-12,133.46105605557318
2024-12-23,CRISIL_GILT,1933.13,2024,2024-12,2024-12,133.221920527063
2024-12-24,CRISIL_GILT,1930.34,2024,2024-12,2024-12,133.02964729232423
2024-12-25,CRISIL_GILT,1932.34,2024,2024-12,2024-12,133.16747756812262
2024-12-26,CRISIL_GILT,1938.0,2024,2024-12,2024-12,133.55753724863203
2024-12-27,CRISIL_GILT,1936.92,2024,2024-12,2024-12,133.4831088997009
2024-12-30,CRISIL_GILT,1934.41,2024,2024-12,2024-12,133.31013190357396
2024-12-31,CRISIL_GILT,1939.04,2024,2024-12,2024-12,133.6292089920472
2025-01-01,CRISIL_GILT,1941.13,2025,2025-01,2025-01,133.77324163025654
2025-01-02,CRISIL_GILT,1939.14,2025,2025-01,2025-01,133.6361005058371
2025-01-03,CRISIL_GILT,1937.8,2025,2025-01,2025-01,133.5437542210522
2025-01-06,CRISIL_GILT,1936.94,2025,2025-01,2025-01,133.4844872024589
2025-01-07,CRISIL_GILT,1942.92,2025,2025-01,2025-01,133.89659972709606
2025-01-08,CRISIL_GILT,1945.64,2025,2025-01,2025-01,134.08404890218185
2025-01-09,CRISIL_GILT,1955.22,2025,2025-01,2025-01,134.7442559232561
2025-01-10,CRISIL_GILT,1958.48,2025,2025-01,2025-01,134.96891927280748
2025-01-13,CRISIL_GILT,1954.67,2025,2025-01,2025-01,134.70635259741155
2025-01-14,CRISIL_GILT,1947.03,2025,2025-01,2025-01,134.17984094386173
2025-01-15,CRISIL_GILT,1944.54,2025,2025-01,2025-01,134.00824225049274
